date,currency,rate_to_eur
2024-04-19,USD,0.9387027129
2024-04-22,CHF,1.0316723409
2024-04-22,EUR,1.0000000000
2024-04-22,GBP,1.1583727180
2024-04-22,USD,0.9405568096
2024-04-23,CHF,1.0283833813
2024-04-23,EUR,1.0000000000
2024-04-23,GBP,1.1621150494
2024-04-23,USD,0.9368559116
2024-04-24,CHF,1.0231225701
2024-04-24,EUR,1.0000000000
2024-04-24,GBP,1.1635348188
2024-04-24,USD,0.9358038555
2024-04-25,CHF,1.0212418301
2024-04-25,EUR,1.0000000000
2024-04-25,GBP,1.1672016341
2024-04-25,USD,0.9328358209
2024-04-26,CHF,1.0225994478
2024-04-26,EUR,1.0000000000
2024-04-26,GBP,1.1676377521
2024-04-26,USD,0.9333582229
2024-04-29,CHF,1.0229132570
2024-04-29,EUR,1.0000000000
2024-04-29,GBP,1.1696864071
2024-04-29,USD,0.9328358209
2024-04-30,CHF,1.0217635639
2024-04-30,EUR,1.0000000000
2024-04-30,GBP,1.1698916680
2024-04-30,USD,0.9330098899
2024-05-02,CHF,1.0246951532
2024-05-02,EUR,1.0000000000
2024-05-02,GBP,1.1690710561
2024-05-02,USD,0.9347541597
2024-05-03,CHF,1.0262725780
2024-05-03,EUR,1.0000000000
2024-05-03,GBP,1.1685928973
2024-05-03,USD,0.9307520477
2024-05-06,CHF,1.0252204224
2024-05-06,EUR,1.0000000000
2024-05-06,GBP,1.1674060238
2024-05-06,USD,0.9279881218
2024-05-07,CHF,1.0235414534
2024-05-07,EUR,1.0000000000
2024-05-07,GBP,1.1654332498
2024-05-07,USD,0.9288500836
2024-05-08,CHF,1.0235414534
2024-05-08,EUR,1.0000000000
2024-05-08,GBP,1.1616695515
2024-05-08,USD,0.9308386857
2024-05-09,CHF,1.0245901639
2024-05-09,EUR,1.0000000000
2024-05-09,GBP,1.1628583057
2024-05-09,USD,0.9317927693
2024-05-10,CHF,1.0225994478
2024-05-10,EUR,1.0000000000
2024-05-10,GBP,1.1620475277
2024-05-10,USD,0.9277298451
2024-05-13,CHF,1.0220768602
2024-05-13,EUR,1.0000000000
2024-05-13,GBP,1.1624798019
2024-05-13,USD,0.9263547939
2024-05-14,CHF,1.0203040506
2024-05-14,EUR,1.0000000000
2024-05-14,GBP,1.1630205971
2024-05-14,USD,0.9262689885
2024-05-15,CHF,1.0204081633
2024-05-15,EUR,1.0000000000
2024-05-15,GBP,1.1649580615
2024-05-15,USD,0.9231905465
2024-05-16,CHF,1.0181225820
2024-05-16,EUR,1.0000000000
2024-05-16,GBP,1.1648223646
2024-05-16,USD,0.9203018590
2024-05-17,CHF,1.0147133435
2024-05-17,EUR,1.0000000000
2024-05-17,GBP,1.1670654140
2024-05-17,USD,0.9221689414
2024-05-20,CHF,1.0121457490
2024-05-20,EUR,1.0000000000
2024-05-20,GBP,1.1689343994
2024-05-20,USD,0.9207255317
2024-05-21,CHF,1.0117361392
2024-05-21,EUR,1.0000000000
2024-05-21,GBP,1.1704119850
2024-05-21,USD,0.9204712813
2024-05-22,CHF,1.0095911156
2024-05-22,EUR,1.0000000000
2024-05-22,GBP,1.1741912758
2024-05-22,USD,0.9233610342
2024-05-23,CHF,1.0093873019
2024-05-23,EUR,1.0000000000
2024-05-23,GBP,1.1740534194
2024-05-23,USD,0.9213193293
2024-05-24,CHF,1.0076582023
2024-05-24,EUR,1.0000000000
2024-05-24,GBP,1.1731443789
2024-05-24,USD,0.9225092251
2024-05-27,CHF,1.0078613183
2024-05-27,EUR,1.0000000000
2024-05-27,GBP,1.1755025273
2024-05-27,USD,0.9222539887
2024-05-28,CHF,1.0092854259
2024-05-28,EUR,1.0000000000
2024-05-28,GBP,1.1753643630
2024-05-28,USD,0.9189487227
2024-05-29,CHF,1.0093873019
2024-05-29,EUR,1.0000000000
2024-05-29,GBP,1.1746740280
2024-05-29,USD,0.9210647509
2024-05-30,CHF,1.0195758564
2024-05-30,EUR,1.0000000000
2024-05-30,GBP,1.1750190941
2024-05-30,USD,0.9246417013
2024-05-31,CHF,1.0185373803
2024-05-31,EUR,1.0000000000
2024-05-31,GBP,1.1714402858
2024-05-31,USD,0.9214891264
2024-06-03,CHF,1.0233319689
2024-06-03,EUR,1.0000000000
2024-06-03,GBP,1.1740534194
2024-06-03,USD,0.9223390518
2024-06-04,CHF,1.0306090900
2024-06-04,EUR,1.0000000000
2024-06-04,GBP,1.1744946737
2024-06-04,USD,0.9203865624
2024-06-05,CHF,1.0305028854
2024-06-05,EUR,1.0000000000
2024-06-05,GBP,1.1758066033
2024-06-05,USD,0.9197939662
2024-06-06,CHF,1.0323113451
2024-06-06,EUR,1.0000000000
2024-06-06,GBP,1.1752538548
2024-06-06,USD,0.9203865624
2024-06-07,CHF,1.0313531353
2024-06-07,EUR,1.0000000000
2024-06-07,GBP,1.1748120301
2024-06-07,USD,0.9175995596
2024-06-10,CHF,1.0376673239
2024-06-10,EUR,1.0000000000
2024-06-10,GBP,1.1825223201
2024-06-10,USD,0.9297136482
2024-06-11,CHF,1.0392849719
2024-06-11,EUR,1.0000000000
2024-06-11,GBP,1.1876766669
2024-06-11,USD,0.9319664492
2024-06-12,CHF,1.0372368012
2024-06-12,EUR,1.0000000000
2024-06-12,GBP,1.1853256682
2024-06-12,USD,0.9289363679
2024-06-13,CHF,1.0343400910
2024-06-13,EUR,1.0000000000
2024-06-13,GBP,1.1838802860
2024-06-13,USD,0.9272997033
2024-06-14,CHF,1.0488777009
2024-06-14,EUR,1.0000000000
2024-06-14,GBP,1.1875779348
2024-06-14,USD,0.9358038555
2024-06-17,CHF,1.0459156992
2024-06-17,EUR,1.0000000000
2024-06-17,GBP,1.1824104620
2024-06-17,USD,0.9335324869
2024-06-18,CHF,1.0513036165
2024-06-18,EUR,1.0000000000
2024-06-18,GBP,1.1828720132
2024-06-18,USD,0.9332711153
2024-06-19,CHF,1.0519671786
2024-06-19,EUR,1.0000000000
2024-06-19,GBP,1.1840625185
2024-06-19,USD,0.9303190995
2024-06-20,CHF,1.0475591871
2024-06-20,EUR,1.0000000000
2024-06-20,GBP,1.1832499142
2024-06-20,USD,0.9329228473
2024-06-21,CHF,1.0485477614
2024-06-21,EUR,1.0000000000
2024-06-21,GBP,1.1829979534
2024-06-21,USD,0.9356287425
2024-06-24,CHF,1.0431879825
2024-06-24,EUR,1.0000000000
2024-06-24,GBP,1.1802195208
2024-06-24,USD,0.9319664492
2024-06-25,CHF,1.0443864230
2024-06-25,EUR,1.0000000000
2024-06-25,GBP,1.1839223347
2024-06-25,USD,0.9333582229
2024-06-26,CHF,1.0432968179
2024-06-26,EUR,1.0000000000
2024-06-26,GBP,1.1840905592
2024-06-26,USD,0.9355412106
2024-06-27,CHF,1.0412328197
2024-06-27,EUR,1.0000000000
2024-06-27,GBP,1.1821728337
2024-06-27,USD,0.9349289454
2024-06-28,CHF,1.0379904505
2024-06-28,EUR,1.0000000000
2024-06-28,GBP,1.1815023984
2024-06-28,USD,0.9341429239
2024-07-01,CHF,1.0320982558
2024-07-01,EUR,1.0000000000
2024-07-01,GBP,1.1793843614
2024-07-01,USD,0.9306654258
2024-07-02,CHF,1.0312467774
2024-07-02,EUR,1.0000000000
2024-07-02,GBP,1.1798713940
2024-07-02,USD,0.9320533134
2024-07-03,CHF,1.0290183165
2024-07-03,EUR,1.0000000000
2024-07-03,GBP,1.1809163911
2024-07-03,USD,0.9295408068
2024-07-04,CHF,1.0291242153
2024-07-04,EUR,1.0000000000
2024-07-04,GBP,1.1811535145
2024-07-04,USD,0.9259259259
2024-07-05,CHF,1.0277492292
2024-07-05,EUR,1.0000000000
2024-07-05,GBP,1.1818514885
2024-07-05,USD,0.9238728751
2024-07-08,CHF,1.0297600659
2024-07-08,EUR,1.0000000000
2024-07-08,GBP,1.1846937567
2024-07-08,USD,0.9229349331
2024-07-09,CHF,1.0296540362
2024-07-09,EUR,1.0000000000
2024-07-09,GBP,1.1835580121
2024-07-09,USD,0.9247272055
2024-07-10,CHF,1.0284891494
2024-07-10,EUR,1.0000000000
2024-07-10,GBP,1.1831799143
2024-07-10,USD,0.9237875289
2024-07-11,CHF,1.0257462304
2024-07-11,EUR,1.0000000000
2024-07-11,GBP,1.1861692664
2024-07-11,USD,0.9212344542
2024-07-12,CHF,1.0259567046
2024-07-12,EUR,1.0000000000
2024-07-12,GBP,1.1900653346
2024-07-12,USD,0.9182736455
2024-07-15,CHF,1.0251153255
2024-07-15,EUR,1.0000000000
2024-07-15,GBP,1.1898387768
2024-07-15,USD,0.9168423948
2024-07-16,CHF,1.0244851962
2024-07-16,EUR,1.0000000000
2024-07-16,GBP,1.1896547622
2024-07-16,USD,0.9172628875
2024-07-17,CHF,1.0316723409
2024-07-17,EUR,1.0000000000
2024-07-17,GBP,1.1916820592
2024-07-17,USD,0.9145783794
2024-07-18,CHF,1.0345541072
2024-07-18,EUR,1.0000000000
2024-07-18,GBP,1.1880011880
2024-07-18,USD,0.9149130833
2024-07-19,CHF,1.0322047894
2024-07-19,EUR,1.0000000000
2024-07-19,GBP,1.1865211201
2024-07-19,USD,0.9182736455
2024-07-22,CHF,1.0340192328
2024-07-22,EUR,1.0000000000
2024-07-22,GBP,1.1874369174
2024-07-22,USD,0.9184423218
2024-07-23,CHF,1.0329511414
2024-07-23,EUR,1.0000000000
2024-07-23,GBP,1.1894425083
2024-07-23,USD,0.9208103131
2024-07-24,CHF,1.0406910188
2024-07-24,EUR,1.0000000000
2024-07-24,GBP,1.1908589666
2024-07-24,USD,0.9218289086
2024-07-25,CHF,1.0488777009
2024-07-25,EUR,1.0000000000
2024-07-25,GBP,1.1865211201
2024-07-25,USD,0.9215740485
2024-07-26,CHF,1.0423181155
2024-07-26,EUR,1.0000000000
2024-07-26,GBP,1.1851430468
2024-07-26,USD,0.9208103131
2024-07-29,CHF,1.0440593026
2024-07-29,EUR,1.0000000000
2024-07-29,GBP,1.1856067342
2024-07-29,USD,0.9244707405
2024-07-30,CHF,1.0425354462
2024-07-30,EUR,1.0000000000
2024-07-30,GBP,1.1868027534
2024-07-30,USD,0.9238728751
2024-07-31,CHF,1.0489877268
2024-07-31,EUR,1.0000000000
2024-07-31,GBP,1.1851149562
2024-07-31,USD,0.9235315848
2024-08-01,CHF,1.0563008345
2024-08-01,EUR,1.0000000000
2024-08-01,GBP,1.1858457452
2024-08-01,USD,0.9268699601
2024-08-02,CHF,1.0601081310
2024-08-02,EUR,1.0000000000
2024-08-02,GBP,1.1764705882
2024-08-02,USD,0.9229349331
2024-08-05,CHF,1.0748065348
2024-08-05,EUR,1.0000000000
2024-08-05,GBP,1.1644425813
2024-08-05,USD,0.9119095386
2024-08-06,CHF,1.0723860590
2024-08-06,EUR,1.0000000000
2024-08-06,GBP,1.1628177399
2024-08-06,USD,0.9161704077
2024-08-07,CHF,1.0628122011
2024-08-07,EUR,1.0000000000
2024-08-07,GBP,1.1653925042
2024-08-07,USD,0.9155832265
2024-08-08,CHF,1.0674637062
2024-08-08,EUR,1.0000000000
2024-08-08,GBP,1.1615346195
2024-08-08,USD,0.9149130833
2024-08-09,CHF,1.0598834128
2024-08-09,EUR,1.0000000000
2024-08-09,GBP,1.1667522285
2024-08-09,USD,0.9160025648
2024-08-12,CHF,1.0536297545
2024-08-12,EUR,1.0000000000
2024-08-12,GBP,1.1688524207
2024-08-12,USD,0.9153318078
2024-08-13,CHF,1.0548523207
2024-08-13,EUR,1.0000000000
2024-08-13,GBP,1.1701654614
2024-08-13,USD,0.9148293843
2024-08-14,CHF,1.0509721492
2024-08-14,EUR,1.0000000000
2024-08-14,GBP,1.1657321381
2024-08-14,USD,0.9075233687
2024-08-15,CHF,1.0481081648
2024-08-15,EUR,1.0000000000
2024-08-15,GBP,1.1680196227
2024-08-15,USD,0.9081827264
2024-08-16,CHF,1.0482180294
2024-08-16,EUR,1.0000000000
2024-08-16,GBP,1.1747016258
2024-08-16,USD,0.9095870475
2024-08-19,CHF,1.0478885047
2024-08-19,EUR,1.0000000000
2024-08-19,GBP,1.1731168542
2024-08-19,USD,0.9057150620
2024-08-20,CHF,1.0496483678
2024-08-20,EUR,1.0000000000
2024-08-20,GBP,1.1737915816
2024-08-20,USD,0.9022013713
2024-08-21,CHF,1.0522992739
2024-08-21,EUR,1.0000000000
2024-08-21,GBP,1.1722917131
2024-08-21,USD,0.8996041742
2024-08-22,CHF,1.0537407798
2024-08-22,EUR,1.0000000000
2024-08-22,GBP,1.1772600450
2024-08-22,USD,0.8980691513
2024-08-23,CHF,1.0552975939
2024-08-23,EUR,1.0000000000
2024-08-23,GBP,1.1801777348
2024-08-23,USD,0.8991997123
2024-08-26,CHF,1.0570824524
2024-08-26,EUR,1.0000000000
2024-08-26,GBP,1.1814046902
2024-08-26,USD,0.8958165368
2024-08-27,CHF,1.0593220339
2024-08-27,EUR,1.0000000000
2024-08-27,GBP,1.1843009072
2024-08-27,USD,0.8958967927
2024-08-28,CHF,1.0666666667
2024-08-28,EUR,1.0000000000
2024-08-28,GBP,1.1881705738
2024-08-28,USD,0.8995232527
2024-08-29,CHF,1.0679196924
2024-08-29,EUR,1.0000000000
2024-08-29,GBP,1.1880011880
2024-08-29,USD,0.9018759019
2024-08-30,CHF,1.0620220901
2024-08-30,EUR,1.0000000000
2024-08-30,GBP,1.1887779363
2024-08-30,USD,0.9019572472
2024-09-02,CHF,1.0621348911
2024-09-02,EUR,1.0000000000
2024-09-02,GBP,1.1873946187
2024-09-02,USD,0.9040773890
2024-09-03,CHF,1.0628122011
2024-09-03,EUR,1.0000000000
2024-09-03,GBP,1.1892727597
2024-09-03,USD,0.9062075215
2024-09-04,CHF,1.0642826735
2024-09-04,EUR,1.0000000000
2024-09-04,GBP,1.1869717976
2024-09-04,USD,0.9049773756
2024-09-05,CHF,1.0649627263
2024-09-05,EUR,1.0000000000
2024-09-05,GBP,1.1859863849
2024-09-05,USD,0.9011444535
2024-09-06,CHF,1.0678056594
2024-09-06,EUR,1.0000000000
2024-09-06,GBP,1.1863381301
2024-09-06,USD,0.9006574800
2024-09-09,CHF,1.0665529010
2024-09-09,EUR,1.0000000000
2024-09-09,GBP,1.1853256682
2024-09-09,USD,0.9055510278
2024-09-10,CHF,1.0696331158
2024-09-10,EUR,1.0000000000
2024-09-10,GBP,1.1867323325
2024-09-10,USD,0.9065361255
2024-09-11,CHF,1.0686044027
2024-09-11,EUR,1.0000000000
2024-09-11,GBP,1.1851851852
2024-09-11,USD,0.9055510278
2024-09-12,CHF,1.0622477162
2024-09-12,EUR,1.0000000000
2024-09-12,GBP,1.1839924224
2024-09-12,USD,0.9077705156
2024-09-13,CHF,1.0653030787
2024-09-13,EUR,1.0000000000
2024-09-13,GBP,1.1837821841
2024-09-13,USD,0.9024456277
2024-09-16,CHF,1.0645092612
2024-09-16,EUR,1.0000000000
2024-09-16,GBP,1.1865492774
2024-09-16,USD,0.8987956139
2024-09-17,CHF,1.0632642212
2024-09-17,EUR,1.0000000000
2024-09-17,GBP,1.1865492774
2024-09-17,USD,0.8977466559
2024-09-18,CHF,1.0651896037
2024-09-18,EUR,1.0000000000
2024-09-18,GBP,1.1872959335
2024-09-18,USD,0.8989572096
2024-09-19,CHF,1.0570824524
2024-09-19,EUR,1.0000000000
2024-09-19,GBP,1.1911426632
2024-09-19,USD,0.8963786303
2024-09-20,CHF,1.0541851149
2024-09-20,EUR,1.0000000000
2024-09-20,GBP,1.1917530688
2024-09-20,USD,0.8955758553
2024-09-23,CHF,1.0584250635
2024-09-23,EUR,1.0000000000
2024-09-23,GBP,1.1973466798
2024-09-23,USD,0.8993614534
2024-09-24,CHF,1.0594342621
2024-09-24,EUR,1.0000000000
2024-09-24,GBP,1.2016342225
2024-09-24,USD,0.8982304859
2024-09-25,CHF,1.0531858873
2024-09-25,EUR,1.0000000000
2024-09-25,GBP,1.1954143904
2024-09-25,USD,0.8933357156
2024-09-26,CHF,1.0579771477
2024-09-26,EUR,1.0000000000
2024-09-26,GBP,1.1986383468
2024-09-26,USD,0.8964589870
2024-09-27,CHF,1.0615711253
2024-09-27,EUR,1.0000000000
2024-09-27,GBP,1.1999328038
2024-09-27,USD,0.8962179602
2024-09-30,CHF,1.0594342621
2024-09-30,EUR,1.0000000000
2024-09-30,GBP,1.1969883772
2024-09-30,USD,0.8931761343
2024-10-01,CHF,1.0645092612
2024-10-01,EUR,1.0000000000
2024-10-01,GBP,1.2020242088
2024-10-01,USD,0.9020386073
2024-10-02,CHF,1.0651896037
2024-10-02,EUR,1.0000000000
2024-10-02,GBP,1.2006531553
2024-10-02,USD,0.9032607714
2024-10-03,CHF,1.0653030787
2024-10-03,EUR,1.0000000000
2024-10-03,GBP,1.1868309241
2024-10-03,USD,0.9058791557
2024-10-04,CHF,1.0645092612
2024-10-04,EUR,1.0000000000
2024-10-04,GBP,1.1942437451
2024-10-04,USD,0.9067005168
2024-10-07,CHF,1.0651896037
2024-10-07,EUR,1.0000000000
2024-10-07,GBP,1.1916394576
2024-10-07,USD,0.9105809506
2024-10-08,CHF,1.0626992561
2024-10-08,EUR,1.0000000000
2024-10-08,GBP,1.1936307861
2024-10-08,USD,0.9105809506
2024-10-09,CHF,1.0641694158
2024-10-09,EUR,1.0000000000
2024-10-09,GBP,1.1941724385
2024-10-09,USD,0.9126585744
2024-10-10,CHF,1.0646225913
2024-10-10,EUR,1.0000000000
2024-10-10,GBP,1.1949430012
2024-10-10,USD,0.9147457007
2024-10-11,CHF,1.0663254425
2024-10-11,EUR,1.0000000000
2024-10-11,GBP,1.1946717639
2024-10-11,USD,0.9142439203
2024-10-14,CHF,1.0628122011
2024-10-14,EUR,1.0000000000
2024-10-14,GBP,1.1952429331
2024-10-14,USD,0.9161704077
2024-10-15,CHF,1.0637166259
2024-10-15,EUR,1.0000000000
2024-10-15,GBP,1.1996880811
2024-10-15,USD,0.9171787581
2024-10-16,CHF,1.0641694158
2024-10-16,EUR,1.0000000000
2024-10-16,GBP,1.1961007117
2024-10-16,USD,0.9176837662
2024-10-17,CHF,1.0660980810
2024-10-17,EUR,1.0000000000
2024-10-17,GBP,1.1982505542
2024-10-17,USD,0.9203018590
2024-10-18,CHF,1.0637166259
2024-10-18,EUR,1.0000000000
2024-10-18,GBP,1.2024289064
2024-10-18,USD,0.9219138932
2024-10-21,CHF,1.0660980810
2024-10-21,EUR,1.0000000000
2024-10-21,GBP,1.2002640581
2024-10-21,USD,0.9214042200
2024-10-22,CHF,1.0678056594
2024-10-22,EUR,1.0000000000
2024-10-22,GBP,1.1999040077
2024-10-22,USD,0.9241290084
2024-10-23,CHF,1.0706638116
2024-10-23,EUR,1.0000000000
2024-10-23,GBP,1.2026747486
2024-10-23,USD,0.9287638154
2024-10-24,CHF,1.0696331158
2024-10-24,EUR,1.0000000000
2024-10-24,GBP,1.2017786324
2024-10-24,USD,0.9258402000
2024-10-25,CHF,1.0658708165
2024-10-25,EUR,1.0000000000
2024-10-25,GBP,1.1996449051
2024-10-25,USD,0.9237875289
2024-10-28,CHF,1.0675776663
2024-10-28,EUR,1.0000000000
2024-10-28,GBP,1.2006243246
2024-10-28,USD,0.9243852838
2024-10-29,CHF,1.0673497705
2024-10-29,EUR,1.0000000000
2024-10-29,GBP,1.2045290291
2024-10-29,USD,0.9281603861
2024-10-30,CHF,1.0646225913
2024-10-30,EUR,1.0000000000
2024-10-30,GBP,1.1986814504
2024-10-30,USD,0.9246417013
2024-10-31,CHF,1.0624734382
2024-10-31,EUR,1.0000000000
2024-10-31,GBP,1.1939870811
2024-10-31,USD,0.9189487227
2024-11-01,CHF,1.0607828577
2024-11-01,EUR,1.0000000000
2024-11-01,GBP,1.1905045358
2024-11-01,USD,0.9186954525
2024-11-04,CHF,1.0626992561
2024-11-04,EUR,1.0000000000
2024-11-04,GBP,1.1895840025
2024-11-04,USD,0.9170946442
2024-11-05,CHF,1.0636034886
2024-11-05,EUR,1.0000000000
2024-11-05,GBP,1.1916110582
2024-11-05,USD,0.9176837662
2024-11-06,CHF,1.0674637062
2024-11-06,EUR,1.0000000000
2024-11-06,GBP,1.2015909064
2024-11-06,USD,0.9350163628
2024-11-07,CHF,1.0602205259
2024-11-07,EUR,1.0000000000
2024-11-07,GBP,1.2021398089
2024-11-07,USD,0.9272137228
2024-11-08,CHF,1.0646225913
2024-11-08,EUR,1.0000000000
2024-11-08,GBP,1.2020964562
2024-11-08,USD,0.9283327144
2024-11-11,CHF,1.0673497705
2024-11-11,EUR,1.0000000000
2024-11-11,GBP,1.2094823416
2024-11-11,USD,0.9388789785
2024-11-12,CHF,1.0690613641
2024-11-12,EUR,1.0000000000
2024-11-12,GBP,1.2072191706
2024-11-12,USD,0.9418856551
2024-11-13,CHF,1.0662117497
2024-11-13,EUR,1.0000000000
2024-11-13,GBP,1.1988538957
2024-11-13,USD,0.9408222787
2024-11-14,CHF,1.0673497705
2024-11-14,EUR,1.0000000000
2024-11-14,GBP,1.2025301234
2024-11-14,USD,0.9493971328
2024-11-15,CHF,1.0650761529
2024-11-15,EUR,1.0000000000
2024-11-15,GBP,1.1982505542
2024-11-15,USD,0.9449116508
2024-11-18,CHF,1.0679196924
2024-11-18,EUR,1.0000000000
2024-11-18,GBP,1.1967448540
2024-11-18,USD,0.9476876422
2024-11-19,CHF,1.0719262515
2024-11-19,EUR,1.0000000000
2024-11-19,GBP,1.1956287812
2024-11-19,USD,0.9453582908
2024-11-20,CHF,1.0704345964
2024-11-20,EUR,1.0000000000
2024-11-20,GBP,1.1993283761
2024-11-20,USD,0.9467903806
2024-11-21,CHF,1.0759629869
2024-11-21,EUR,1.0000000000
2024-11-21,GBP,1.2008694295
2024-11-21,USD,0.9500285009
2024-11-22,CHF,1.0785159620
2024-11-22,EUR,1.0000000000
2024-11-22,GBP,1.2018508503
2024-11-22,USD,0.9604302728
2024-11-25,CHF,1.0725010725
2024-11-25,EUR,1.0000000000
2024-11-25,GBP,1.1981069910
2024-11-25,USD,0.9528346832
2024-11-26,CHF,1.0736525660
2024-11-26,EUR,1.0000000000
2024-11-26,GBP,1.1978917106
2024-11-26,USD,0.9503896598
2024-11-27,CHF,1.0742292405
2024-11-27,EUR,1.0000000000
2024-11-27,GBP,1.1990407674
2024-11-27,USD,0.9495774380
2024-11-28,CHF,1.0736525660
2024-11-28,EUR,1.0000000000
2024-11-28,GBP,1.2014898474
2024-11-28,USD,0.9485866060
2024-11-29,CHF,1.0742292405
2024-11-29,EUR,1.0000000000
2024-11-29,GBP,1.2018508503
2024-11-29,USD,0.9467903806
2024-12-02,CHF,1.0734220696
2024-12-02,EUR,1.0000000000
2024-12-02,GBP,1.2063017202
2024-12-02,USD,0.9517464547
2024-12-03,CHF,1.0742292405
2024-12-03,EUR,1.0000000000
2024-12-03,GBP,1.2030364640
2024-12-03,USD,0.9512937595
2024-12-04,CHF,1.0746910263
2024-12-04,EUR,1.0000000000
2024-12-04,GBP,1.2072920439
2024-12-04,USD,0.9531071292
2024-12-05,CHF,1.0746910263
2024-12-05,EUR,1.0000000000
2024-12-05,GBP,1.2077294686
2024-12-05,USD,0.9487666034
2024-12-06,CHF,1.0771219302
2024-12-06,EUR,1.0000000000
2024-12-06,GBP,1.2069277654
2024-12-06,USD,0.9450902561
2024-12-09,CHF,1.0758472297
2024-12-09,EUR,1.0000000000
2024-12-09,GBP,1.2076565425
2024-12-09,USD,0.9462528388
2024-12-10,CHF,1.0790978742
2024-12-10,EUR,1.0000000000
2024-12-10,GBP,1.2113136697
2024-12-10,USD,0.9499382540
2024-12-11,CHF,1.0775862069
2024-12-11,EUR,1.0000000000
2024-12-11,GBP,1.2127386063
2024-12-11,USD,0.9517464547
2024-12-12,CHF,1.0730765104
2024-12-12,EUR,1.0000000000
2024-12-12,GBP,1.2131799874
2024-12-12,USD,0.9531979792
2024-12-13,CHF,1.0655301012
2024-12-13,EUR,1.0000000000
2024-12-13,GBP,1.2041954168
2024-12-13,USD,0.9507510934
2024-12-16,CHF,1.0670081093
2024-12-16,EUR,1.0000000000
2024-12-16,GBP,1.2056181807
2024-12-16,USD,0.9525623928
2024-12-17,CHF,1.0623605652
2024-12-17,EUR,1.0000000000
2024-12-17,GBP,1.2099506340
2024-12-17,USD,0.9526531390
2024-12-18,CHF,1.0658708165
2024-12-18,EUR,1.0000000000
2024-12-18,GBP,1.2118274358
2024-12-18,USD,0.9527439024
2024-12-19,CHF,1.0730765104
2024-12-19,EUR,1.0000000000
2024-12-19,GBP,1.2129298320
2024-12-19,USD,0.9620009620
2024-12-20,CHF,1.0756157900
2024-12-20,EUR,1.0000000000
2024-12-20,GBP,1.2053275478
2024-12-20,USD,0.9624639076
2024-12-23,CHF,1.0711225364
2024-12-23,EUR,1.0000000000
2024-12-23,GBP,1.2048918610
2024-12-23,USD,0.9621860868
2024-12-24,CHF,1.0686044027
2024-12-24,EUR,1.0000000000
2024-12-24,GBP,1.2076565425
2024-12-24,USD,0.9620009620
2024-12-27,CHF,1.0642826735
2024-12-27,EUR,1.0000000000
2024-12-27,GBP,1.2033983971
2024-12-27,USD,0.9583133685
2024-12-30,CHF,1.0598834128
2024-12-30,EUR,1.0000000000
2024-12-30,GBP,1.2055455093
2024-12-30,USD,0.9574875527
2024-12-31,CHF,1.0624734382
2024-12-31,EUR,1.0000000000
2024-12-31,GBP,1.2060107576
2024-12-31,USD,0.9625565502
2025-01-02,CHF,1.0671219720
2025-01-02,EUR,1.0000000000
2025-01-02,GBP,1.2031088332
2025-01-02,USD,0.9688983626
2025-01-03,CHF,1.0681478317
2025-01-03,EUR,1.0000000000
2025-01-03,GBP,1.2049208969
2025-01-03,USD,0.9709680552
2025-01-06,CHF,1.0642826735
2025-01-06,EUR,1.0000000000
2025-01-06,GBP,1.2033983971
2025-01-06,USD,0.9591406100
2025-01-07,CHF,1.0608953957
2025-01-07,EUR,1.0000000000
2025-01-07,GBP,1.2060543931
2025-01-07,USD,0.9621860868
2025-01-08,CHF,1.0662117497
2025-01-08,EUR,1.0000000000
2025-01-08,GBP,1.1989976380
2025-01-08,USD,0.9721952168
2025-01-09,CHF,1.0641694158
2025-01-09,EUR,1.0000000000
2025-01-09,GBP,1.1932035128
2025-01-09,USD,0.9704027171
2025-01-10,CHF,1.0620220901
2025-01-10,EUR,1.0000000000
2025-01-10,GBP,1.1948430574
2025-01-10,USD,0.9704968944
2025-01-13,CHF,1.0699764605
2025-01-13,EUR,1.0000000000
2025-01-13,GBP,1.1882129278
2025-01-13,USD,0.9805844283
2025-01-14,CHF,1.0643959553
2025-01-14,EUR,1.0000000000
2025-01-14,GBP,1.1864085042
2025-01-14,USD,0.9760858956
2025-01-15,CHF,1.0645092612
2025-01-15,EUR,1.0000000000
2025-01-15,GBP,1.1860567172
2025-01-15,USD,0.9708737864
2025-01-16,CHF,1.0665529010
2025-01-16,EUR,1.0000000000
2025-01-16,GBP,1.1868309241
2025-01-16,USD,0.9735202492
2025-01-17,CHF,1.0645092612
2025-01-17,EUR,1.0000000000
2025-01-17,GBP,1.1840905592
2025-01-17,USD,0.9710623422
2025-01-20,CHF,1.0605578534
2025-01-20,EUR,1.0000000000
2025-01-20,GBP,1.1822007850
2025-01-20,USD,0.9693679721
2025-01-21,CHF,1.0607828577
2025-01-21,EUR,1.0000000000
2025-01-21,GBP,1.1826901470
2025-01-21,USD,0.9655305590
2025-01-22,CHF,1.0583130490
2025-01-22,EUR,1.0000000000
2025-01-22,GBP,1.1839083181
2025-01-22,USD,0.9575792397
2025-01-23,CHF,1.0590976488
2025-01-23,EUR,1.0000000000
2025-01-23,GBP,1.1838802860
2025-01-23,USD,0.9611687812
2025-01-24,CHF,1.0532968190
2025-01-24,EUR,1.0000000000
2025-01-24,GBP,1.1846516532
2025-01-24,USD,0.9549274255
2025-01-27,CHF,1.0578652280
2025-01-27,EUR,1.0000000000
2025-01-27,GBP,1.1889758162
